,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
ii8a1,1213,0.00724501,,1437,269.2772450100001,,1447,2411.09,,
ii8a2,3175,0.0241069,,3465,3340.6241069,,3715,2038.58,,
ii8a3,4161,0.00829704,,4867,1171.7982970399999,,5287,1693.66,,
ii8a4,5983,0.0077709,,7363,2862.9177709,,7815,1945.92,,
ii8b1,5783,0.00810394,,6541,3392.74810394,,6945,3372.63,,
ii8b2,9246,0.010365,,11402,3481.130365,,12508,2266.16,,
ii8b3,13531,0.0152099,,16091,1440.9952099000002,,18346,330.77,,
ii8b4,18346,0.0193629,,21334,3179.3793629,,24488,1411.43,,
ii8c1,8088,0.0125431,,9195,3035.4425431,,10142,1334.19,,
ii8c2,18055,0.0218319,,18812,3057.3518319,,20384,3115.68,,
ii8d1,7690,0.0104141,,9113,3526.1504141,,10011,2693.96,,
ii8d2,15709,0.022227,,17200,2385.282227,,18863,900.85,,
ii8e1,8622,0.01155,,9312,3528.5215500000004,,10019,1216.66,,
ii8e2,13235,0.0156521,,16106,2892.9456520999997,,17791,3407.27,,
,9888.8,2.0,,10868.5,2672.3,,11934.6,1506.6,,
logistics,,,,,,,,,,
logistics.a,6688,0.0457071,,7772,3454.8157071,,7792,3122.61,,
logistics.b,7774,0.065746,,8156,3523.4457460000003,,8186,1724.23,,
logistics.c,9226,0.14386,,9716,3086.70386,,9804,1065.45,,
logistics.d,19603,0.290416,,21420,3414.190416,,21837,1872.99,,
,10822.8,0.1,,11766.0,3369.8,,11904.8,1946.3,,
qg,,,,,,,,,,
qg4-09,4582,2.26167,,5256,65.54166999999987,,5312,1526.64,,
,4582.0,2.3,,5256.0,65.5,,5312.0,1526.6,,
ssa,,,,,,,,,,
ssa7552-038,30415,0.0263429,,30867,1384.3263429,,31403,1474.73,,
ssa7552-158,26692,0.0394461,,26926,2154.9094461,,27315,1541.83,,
ssa7552-159,28415,0.032809,,28446,493.69280899999984,,28798,361.87,,
ssa7552-160,28711,0.027446,,28896,1543.397446,,29219,2754.51,,
,28558.2,0.0,,28783.8,1394.1,,29183.8,1533.2,,
flat30-60,,,,,,,,,,
flat30-1,1840,0.29376,,1980,0.2937600000000202,,1980,0.0,,
flat30-10,1932,0.407277,,1978,0.4072769999997945,,1980,0.0,,
flat30-100,1888,0.27029,,1974,0.27028999999993175,,1980,9.19,,
flat30-11,1920,0.287576,,1978,0.2875760000001719,,1980,13.39,,
flat30-12,1940,0.283983,,1980,0.28398299999980736,,1980,6.39,,
flat30-13,1952,0.290046,,1980,0.29004600000007486,,1980,2.59,,
flat30-14,1824,0.266657,,1980,0.26665700000012293,,1980,5.7,,
flat30-15,1936,0.393606,,1980,0.3936060000000907,,1980,0.0,,
flat30-16,1906,0.280861,,1980,0.2808610000001863,,1980,0.0,,
flat30-17,1858,0.273385,,1972,0.273384999999962,,1980,17.39,,
flat30-18,1872,0.277504,,1980,0.2775040000001354,,1980,0.0,,
flat30-19,1956,0.29206,,1980,0.2920600000002196,,1980,0.0,,
flat30-2,1922,0.444357,,1978,0.44435699999985445,,1980,3.89,,
flat30-20,1948,0.38523,,1980,0.38522999999986496,,1980,4.49,,
flat30-21,1926,0.358352,,1980,0.3583520000001954,,1980,0.0,,
flat30-22,1926,0.412214,,1980,0.412213999999949,,1980,9.78,,
flat30-23,1932,0.397254,,1980,0.39725399999997535,,1980,0.0,,
flat30-24,1890,0.456263,,1980,0.4562630000000354,,1980,2.69,,
flat30-25,1912,0.443384,,1980,0.443384000000151,,1980,0.0,,
flat30-26,1942,0.36095,,1978,0.3609499999997752,,1980,5.68,,
flat30-27,1890,0.3691,,1980,0.3690999999998894,,1980,0.0,,
flat30-28,1932,0.375558,,1978,0.3755580000001828,,1980,22.68,,
flat30-29,1880,0.365422,,1980,0.36542199999985314,,1980,5.9,,
flat30-3,1898,0.416782,,1980,0.4167819999997846,,1980,7.19,,
flat30-30,1900,0.371809,,1980,0.3718090000002121,,1980,0.0,,
flat30-31,1872,0.395901,,1980,0.39590099999986705,,1980,13.08,,
flat30-32,1904,0.382307,,1980,0.3823069999998552,,1980,0.0,,
flat30-33,1916,0.407145,,1980,0.9071450000001278,,1980,8.28,,
flat30-34,1866,0.388467,,1980,0.38846700000021883,,1980,0.0,,
flat30-35,1950,0.378646,,1980,0.37864600000011706,,1980,7.99,,
flat30-36,1934,0.114746,,1980,0.11474600000019564,,1980,19.29,,
flat30-37,1880,0.100293,,1980,1.090292999999965,,1980,64.36,,
flat30-38,1892,0.09657,,1980,0.09657000000015614,,1980,6.3,,
flat30-39,1882,0.119168,,1980,5.9091680000001725,,1980,0.0,,
flat30-4,1898,0.120682,,1978,0.12068200000021534,,1980,38.78,,
flat30-40,1920,0.122975,,1978,0.1229750000002241,,1980,3.79,,
flat30-41,1854,0.0608171,,1980,0.3508170999998947,,1980,6.09,,
flat30-42,1918,0.0769009,,1980,0.2669009000000551,,1980,24.38,,
flat30-43,1932,0.0724731,,1980,0.07247310000002471,,1980,0.0,,
flat30-44,1918,0.068847,,1980,0.06884700000000521,,1980,4.08,,
flat30-45,1950,0.0793611,,1980,0.07936109999991459,,1980,4.88,,
flat30-46,1912,0.0645361,,1978,0.06453610000016852,,1980,7.68,,
flat30-47,1880,0.0553879,,1980,0.055387899999914225,,1980,10.19,,
flat30-48,1906,0.098265,,1980,0.2882650000000831,,1980,18.28,,
flat30-49,1950,0.0681849,,1980,0.06818489999977828,,1980,0.19,,
flat30-5,1942,0.0167191,,1980,0.20671910000004573,,1980,1.49,,
flat30-50,1910,0.0194471,,1980,0.0194470999999794,,1980,0.89,,
flat30-51,1888,0.023046,,1980,0.02304599999979473,,1980,5.09,,
flat30-52,1922,0.0448899,,1980,0.04488989999981641,,1980,3.98,,
flat30-53,1934,0.035631,,1980,0.035631000000194035,,1980,2.92,,
flat30-54,1924,0.0423021,,1980,0.04230210000014267,,1980,1.29,,
flat30-55,1904,0.0295799,,1980,0.049579900000044294,,1980,5.78,,
flat30-56,1884,0.0379929,,1980,0.12799290000006294,,1980,2.78,,
flat30-57,1932,0.044605,,1980,0.04460500000004686,,1980,1.19,,
flat30-58,1916,0.0258219,,1980,0.025821900000210007,,1980,13.58,,
flat30-59,1896,0.0124731,,1980,0.012473100000079285,,1980,0.0,,
flat30-6,1852,0.00886705,,1980,0.008867049999935261,,1980,10.22,,
flat30-60,1880,0.0155161,,1980,0.015516099999786093,,1980,1.29,,
flat30-61,1928,0.017315,,1978,0.10731500000005326,,1980,31.59,,
flat30-62,1920,0.00804911,,1976,0.10804910999977438,,1980,1.29,,
flat30-63,1882,0.042741,,1980,0.04274100000020553,,1980,12.28,,
flat30-64,1908,0.039763,,1980,0.03976300000022093,,1980,10.89,,
flat30-65,1906,0.0459779,,1976,0.045977899999797955,,1980,16.29,,
flat30-66,1898,0.0420301,,1980,0.04203009999991991,,1980,95.28,,
flat30-67,1944,0.049755,,1970,0.04975500000000466,,1980,12.18,,
flat30-68,1942,0.0196981,,1978,0.01969809999991412,,1980,5.69,,
flat30-69,1904,0.0112571,,1980,0.011257099999966158,,1980,10.68,,
flat30-7,1888,0.0431221,,1980,0.04312209999989136,,1980,15.28,,
flat30-70,1932,0.088804,,1980,0.0888039999999819,,1980,7.98,,
flat30-71,1944,0.096918,,1980,1.686918000000187,,1980,3.19,,
flat30-72,1932,0.074825,,1980,0.07482500000014625,,1980,5.58,,
flat30-73,1894,0.0764539,,1980,0.0764539000001605,,1980,2.08,,
flat30-74,1896,0.0154139,,1980,0.015413900000112335,,1980,0.0,,
flat30-75,1910,0.018677,,1980,0.018677000000025146,,1980,12.38,,
flat30-76,1864,0.0186329,,1980,0.14863289999982954,,1980,124.51,,
flat30-77,1980,0.0301781,,1980,0.03017809999983001,,1980,0.0,,
flat30-78,1936,0.0273399,,1980,0.02733989999978803,,1980,3.58,,
flat30-79,1876,0.0170519,,1978,0.017051899999842135,,1980,0.0,,
flat30-8,1972,0.025659,,1980,0.025658999999905063,,1980,3.98,,
flat30-80,1872,0.0463801,,1980,0.04638010000007853,,1980,7.88,,
flat30-81,1916,0.0284979,,1980,3.8184978999998203,,1980,4.89,,
flat30-82,1924,0.0231571,,1980,0.02315709999993487,,1980,0.59,,
flat30-83,1976,0.045493,,1980,0.04549300000007861,,1980,0.0,,
flat30-84,1930,0.0433631,,1980,0.1433631000000787,,1980,3.09,,
flat30-85,1934,0.00739699,,1980,0.007396989999961079,,1980,0.58,,
flat30-86,1932,0.00878889,,1980,0.0787888899997779,,1980,0.39,,
flat30-87,1924,0.00688212,,1980,0.02688211999977284,,1980,2.19,,
flat30-88,1920,0.00512699,,1978,0.005126990000007936,,1980,37.18,,
flat30-89,1910,0.00963491,,1980,0.009634909999931551,,1980,0.28,,
flat30-9,1898,0.011721,,1980,0.01172099999985221,,1980,2.09,,
flat30-90,1856,0.00860011,,1980,0.00860010999986116,,1980,0.0,,
flat30-91,1854,0.010693,,1980,0.010693000000173924,,1980,1.36,,
flat30-92,1844,0.0122739,,1980,0.01227389999985462,,1980,4.08,,
flat30-93,1924,0.0144381,,1980,0.01443810000000667,,1980,4.9,,
flat30-94,1900,0.0176289,,1980,0.11762890000009066,,1980,5.89,,
flat30-95,1870,0.0197231,,1980,0.019723100000192062,,1980,3.39,,
flat30-96,1926,0.0226151,,1980,0.02261510000016642,,1980,20.28,,
flat30-97,1908,0.0260999,,1980,0.5160999000001902,,1980,2.79,,
flat30-98,1922,0.0263901,,1980,0.026390099999844097,,1980,9.38,,
flat30-99,1928,0.0287711,,1974,0.028771100000085426,,1980,20.18,,
,1909.6,0.1,,1979.4,0.3,,1980.0,9.1,,
flat50-115,,,,,,,,,,
flat50-1,3220,0.941834,,3300,0.941834000000199,,3300,6.08,,
flat50-10,3124,1.18264,,3300,1.1826399999999921,,3300,8.95,,
flat50-100,3208,1.21023,,3298,1.6102300000001377,,3300,2.89,,
flat50-1000,3070,0.794843,,3300,0.7948430000001281,,3300,4.72,,
flat50-101,3132,0.948619,,3300,4.07861899999978,,3300,159.13,,
flat50-102,3120,1.61659,,3300,1.6165900000000875,,3300,0.0,,
flat50-103,3264,1.62671,,3300,1.6267100000000028,,3300,0.0,,
flat50-104,3044,0.714831,,3300,0.7148309999997764,,3300,0.48,,
flat50-105,3114,0.8963,,3300,0.8962999999998829,,3300,0.0,,
flat50-106,3108,1.40164,,3300,7.681640000000043,,3300,38.98,,
flat50-107,3220,1.22249,,3300,1.222490000000107,,3300,3.89,,
flat50-108,3150,0.952268,,3300,0.9522680000000037,,3300,0.59,,
flat50-109,3122,0.714756,,3300,0.7147559999998521,,3300,0.0,,
flat50-11,3206,1.21468,,3300,5.794680000000044,,3300,38.34,,
flat50-110,3168,0.800408,,3300,1.3004080000000613,,3300,92.74,,
flat50-111,3218,1.21202,,3300,1.2120199999999386,,3300,0.69,,
flat50-112,3276,0.943431,,3300,0.943431000000146,,3300,270.15,,
flat50-113,3124,1.18367,,3300,2.3736699999998927,,3300,10.34,,
flat50-114,3234,1.40875,,3300,72.44875000000006,,3300,537.05,,
flat50-115,3124,0.945068,,3300,0.945067999999992,,3300,4.63,,
flat50-116,3078,1.1735,,3300,1.1734999999998763,,3300,23.14,,
flat50-117,3214,1.22432,,3300,1.224319999999807,,3300,47.41,,
flat50-118,3202,1.21627,,3300,1.216269999999895,,3300,0.98,,
flat50-119,3276,1.41823,,3300,1.5482300000002214,,3300,0.58,,
flat50-12,2954,1.64978,,3300,1.6897800000001917,,3300,0.49,,
flat50-120,3276,1.17492,,3294,1.1749199999999291,,3300,2.78,,
flat50-121,3208,0.942124,,3300,0.942124000000149,,3300,11.69,,
flat50-122,3130,1.38474,,3300,1.9347399999999653,,3300,19.66,,
flat50-123,3234,1.21272,,3300,1.2127199999999903,,3300,20.62,,
flat50-124,3254,1.50471,,3300,1.5047100000001592,,3300,41.45,,
flat50-125,3134,0.993663,,3300,0.9936630000001969,,3300,8.57,,
flat50-126,3236,0.996109,,3298,0.9961090000001604,,3300,16.45,,
flat50-127,3128,1.20014,,3300,1.2001399999999194,,3300,1.78,,
flat50-128,3118,1.37905,,3300,1.3790500000000065,,3300,0.2,,
flat50-129,3286,1.17821,,3300,1.1782100000000355,,3300,0.48,,
flat50-13,3170,1.20308,,3300,1.6530800000002273,,3300,98.67,,
flat50-130,3064,0.951703,,3300,0.9517030000001796,,3300,10.88,,
flat50-131,3052,1.22011,,3300,4.100110000000204,,3300,232.73,,
flat50-132,3120,0.71031,,3300,0.7103099999999358,,3300,2.66,,
flat50-133,3294,0.939442,,3300,0.9394419999998718,,3300,1.09,,
flat50-134,3240,0.946896,,3300,0.9468959999999242,,3300,11.47,,
flat50-135,3186,0.94912,,3300,0.9491200000002209,,3300,4.87,,
flat50-136,3154,1.17049,,3300,1.7404899999999723,,3300,160.87,,
flat50-137,3212,1.10206,,3300,4.7920600000001645,,3300,181.79,,
flat50-138,3164,0.935925,,3300,0.9359250000002248,,3300,0.99,,
flat50-139,3196,1.62001,,3300,2.310010000000093,,3300,50.33,,
flat50-14,3214,0.709823,,3300,0.7098230000001422,,3300,86.97,,
flat50-140,3108,1.21772,,3300,1.2177200000000994,,3300,0.0,,
flat50-141,3218,0.0112069,,3300,0.6712069000001611,,3300,6.97,,
flat50-142,3080,0.0183819,,3300,0.1983818999998948,,3300,5.19,,
flat50-143,3232,0.031912,,3300,0.11191199999992023,,3300,1.97,,
flat50-144,3204,0.024844,,3300,0.11484400000003006,,3300,0.0,,
flat50-145,3192,0.0240459,,3300,0.1040459000001465,,3300,2.56,,
flat50-146,3266,0.032159,,3300,0.032158999999865046,,3300,1.49,,
flat50-147,3210,0.0327739,,3300,1.7827738999999383,,3300,16.8,,
flat50-148,3214,0.0274619,,3300,0.3974619000001621,,3300,137.89,,
flat50-149,3088,0.0486191,,3300,3.0286190999999962,,3300,24.39,,
flat50-15,3178,0.0816071,,3300,0.08160709999992832,,3300,7.07,,
flat50-150,3010,0.073968,,3300,0.07396800000014991,,3300,15.19,,
flat50-151,3052,0.0538659,,3300,0.6238658999998915,,3300,81.04,,
flat50-152,3246,0.0602991,,3300,0.3402991000000657,,3300,8.69,,
flat50-153,3088,0.0136919,,3298,14.26369190000014,,3300,4.24,,
flat50-154,3256,0.073204,,3300,11.243203999999805,,3298,183.27,,
flat50-155,3226,0.0793809,,3300,0.07938090000016018,,3300,0.78,,
flat50-156,3180,0.0757309,,3300,0.07573090000005323,,3300,3.46,,
flat50-157,3284,0.166908,,3300,5.486908000000149,,3300,25.8,,
flat50-158,3262,0.133123,,3300,0.13312300000006871,,3300,0.58,,
flat50-159,3226,0.166178,,3300,0.16617799999994531,,3300,3.32,,
flat50-16,3218,0.122554,,3300,0.12255400000003647,,3300,0.39,,
flat50-160,3204,0.152165,,3300,0.15216499999996813,,3300,0.19,,
flat50-161,3136,0.127264,,3300,0.48726400000019565,,3300,66.99,,
flat50-162,3180,0.150066,,3300,0.1500660000001517,,3300,0.21,,
flat50-163,3076,0.112396,,3300,0.11239599999998973,,3300,0.0,,
flat50-164,3260,0.124053,,3300,0.29405300000000356,,3300,7.58,,
flat50-165,3120,0.148057,,3300,0.39805699999988065,,3300,0.29,,
flat50-166,3194,0.102942,,3300,0.10294199999998455,,3300,0.34,,
flat50-167,3168,0.128347,,3290,0.6083469999998488,,3300,3.68,,
flat50-168,3266,0.062442,,3300,0.06244199999991906,,3300,0.24,,
flat50-169,3244,0.0519461,,3300,4.621946099999896,,3300,608.69,,
flat50-17,3158,0.157348,,3300,0.2373480000001837,,3300,36.98,,
flat50-170,3272,0.0458349,,3300,1.1658349000000454,,3300,28.47,,
flat50-171,3100,0.048266,,3300,0.33826599999978496,,3300,1.45,,
flat50-172,3002,0.054397,,3300,0.05439699999988079,,3300,0.69,,
flat50-173,2994,0.05591,,3300,0.15591000000003988,,3300,0.49,,
flat50-174,3196,0.00963103,,3298,51.02963103000004,,3298,319.73,,
flat50-175,3208,0.00978988,,3298,0.18978987999997116,,3300,0.35,,
flat50-176,3180,0.010284,,3300,1.490283999999956,,3300,182.0,,
flat50-177,3114,0.167235,,3300,0.4572349999998914,,3300,0.69,,
flat50-178,3230,0.0993841,,3300,0.349384099999952,,3300,47.57,,
flat50-179,3220,0.0933551,,3300,0.09335509999982605,,3300,0.0,,
flat50-18,3196,0.031307,,3300,10.451307000000197,,3300,1.69,,
flat50-180,3276,0.0273521,,3300,0.49735209999991636,,3300,63.92,,
flat50-181,3202,0.032088,,3300,0.032087999999930616,,3300,0.0,,
flat50-182,3222,0.019112,,3300,0.019111999999950058,,3300,5.09,,
flat50-183,3208,0.0364249,,3300,27.166424899999928,,3300,623.51,,
flat50-184,3028,0.013043,,3300,52.263042999999925,,3300,20.37,,
flat50-185,3266,0.0231829,,3300,1.603182899999938,,3300,30.83,,
flat50-186,3284,0.00919406,,3300,0.009194060000027093,,3300,2.19,,
flat50-187,3104,0.019749,,3300,0.10974900000004709,,3300,2.37,,
flat50-188,3200,0.134936,,3300,0.13493599999992512,,3300,0.59,,
flat50-189,3180,0.0851379,,3300,0.7651379000000634,,3300,93.33,,
flat50-19,3214,0.084538,,3300,0.17453800000006595,,3300,0.49,,
flat50-190,3232,0.0807931,,3300,4.320793099999937,,3300,342.45,,
flat50-191,3226,0.0639651,,3300,0.5539651000001322,,3300,10.68,,
flat50-192,3088,0.0621001,,3300,0.9321000999999524,,3300,19.29,,
flat50-193,3182,0.0628601,,3300,0.8428600999998526,,3300,449.55,,
flat50-194,3246,0.0797549,,3298,2.929754899999898,,3298,66.43,,
flat50-195,3268,0.0508859,,3300,0.3308859000001394,,3300,29.43,,
flat50-196,3196,0.0763479,,3300,0.20634790000020076,,3300,2.38,,
flat50-197,3192,0.057873,,3300,0.5178730000001996,,3300,1.78,,
flat50-198,3158,0.063759,,3300,1.0537590000001182,,3300,7.37,,
flat50-199,3264,0.0625149,,3300,0.06251490000022386,,3300,0.89,,
flat50-2,3202,0.039459,,3300,0.32945900000007894,,3300,0.39,,
flat50-20,3244,0.055259,,3300,0.05525900000020556,,3300,2.58,,
flat50-200,3112,0.0548711,,3300,1.1748711000001277,,3300,185.86,,
flat50-201,3130,0.0130121,,3300,0.7030121000001963,,3300,920.45,,
flat50-202,3090,0.020697,,3300,0.020696999999927357,,3300,2.18,,
flat50-203,3194,0.0105289,,3300,0.10052889999982653,,3300,0.99,,
flat50-204,3204,0.0121989,,3300,0.1121988999999303,,3300,14.07,,
flat50-205,3228,0.0232829,,3298,50.40328290000014,,3300,8.69,,
flat50-206,3208,0.017002,,3300,0.0170020000000477,,3300,5.97,,
flat50-207,3162,0.0265549,,3300,0.31655490000006464,,3300,28.15,,
flat50-208,3184,0.021777,,3300,7.301776999999929,,3300,170.21,,
flat50-209,3206,0.0325349,,3300,1.3225348999999733,,3300,14.98,,
flat50-21,3208,0.0127431,,3300,0.012743100000079721,,3300,2.28,,
flat50-210,3234,0.0296589,,3300,0.30965889999995855,,3300,0.87,,
flat50-211,3236,0.031662,,3298,3.9216619999998694,,3300,404.74,,
flat50-212,3220,0.031827,,3300,0.03182699999979377,,3300,2.89,,
flat50-213,3220,0.0221739,,3298,0.30217389999987065,,3300,0.29,,
flat50-214,3170,0.0471541,,3300,0.23715410000017073,,3300,8.25,,
flat50-215,3230,0.0408229,,3300,0.5308228999999665,,3300,1359.81,,
flat50-216,3116,0.0478001,,3300,0.7378001000001313,,3300,8.59,,
flat50-217,3252,0.0390431,,3300,1.0790431000000718,,3300,4.19,,
flat50-218,3294,0.0376499,,3300,0.037649899999905756,,3300,0.19,,
flat50-219,3206,0.034594,,3300,0.12459400000019741,,3300,5.69,,
flat50-22,3248,0.038663,,3300,0.41866299999981493,,3300,41.25,,
flat50-220,3284,0.00926795,,3300,0.009267949999866687,,3300,2.38,,
flat50-221,3216,0.00870197,,3300,1.0187019699999473,,3300,71.72,,
flat50-222,3256,0.0425849,,3300,0.042584899999837944,,3300,0.0,,
flat50-223,3208,0.0186429,,3300,0.01864290000003166,,3300,2.84,,
flat50-224,3114,0.017882,,3300,0.10788200000009965,,3300,0.99,,
flat50-225,3064,0.0374211,,3300,0.21742109999984677,,3300,121.72,,
flat50-226,3248,0.0135749,,3300,0.4935749000000942,,3300,2.21,,
flat50-227,3214,0.012477,,3300,0.012477000000217231,,3300,0.48,,
flat50-228,3280,0.323939,,3300,0.32393899999988207,,3300,1.59,,
flat50-229,3238,0.330627,,3300,0.5206269999998221,,3300,1.38,,
flat50-23,3178,0.278925,,3300,0.27892500000007203,,3300,0.0,,
flat50-230,3174,0.276223,,3300,1.0562229999998454,,3300,6.61,,
flat50-231,3196,0.258727,,3300,0.34872699999990797,,3300,5.09,,
flat50-232,3186,0.254061,,3300,0.44406100000009247,,3300,35.04,,
flat50-233,3206,0.23444,,3300,0.9244400000001769,,3300,0.48,,
flat50-234,3300,0.24789,,3300,0.24789000000009764,,3300,0.09,,
flat50-235,3202,0.05266,,3294,99.03265999999984,,3300,176.77,,
flat50-236,3220,0.023617,,3300,0.11361699999983102,,3300,14.39,,
flat50-237,3206,0.0106741,,3300,0.11067409999996017,,3300,0.28,,
flat50-238,3208,0.0323441,,3298,0.12234410000004572,,3300,42.28,,
flat50-239,3156,0.0419369,,3300,1.9319369000001096,,3300,18.79,,
flat50-24,3186,0.0309111,,3300,0.22091110000013942,,3300,27.64,,
flat50-240,3190,0.024205,,3300,0.04420500000016546,,3300,3.79,,
flat50-241,3212,0.0316951,,3300,0.221695099999979,,3300,0.38,,
flat50-242,3208,0.031198,,3300,4.621198000000131,,3300,128.62,,
flat50-243,3182,0.029449,,3300,0.4194490000001133,,3300,13.79,,
flat50-244,3242,0.014404,,3300,0.9044040000000132,,3300,35.62,,
flat50-245,2984,0.0194089,,3300,0.20940890000014406,,3300,1.99,,
flat50-246,3152,0.0217731,,3300,81.98177309999978,,3300,269.53,,
flat50-247,3140,0.021989,,3300,0.021988999999848602,,3300,0.09,,
flat50-248,3216,0.0208851,,3300,11.710885100000214,,3300,176.72,,
flat50-249,3188,0.010247,,3300,0.2002470000001631,,3300,16.08,,
flat50-25,3154,0.035481,,3300,0.21548099999989062,,3300,16.98,,
flat50-250,3284,0.0256859,,3300,0.41568590000009864,,3300,91.41,,
flat50-251,3236,0.0114411,,3298,0.30144109999995633,,3300,523.14,,
flat50-252,3196,0.010286,,3300,0.20028600000017832,,3300,36.94,,
flat50-253,3102,0.0089891,,3296,0.29898909999978057,,3300,3.89,,
flat50-254,3212,0.022937,,3300,0.022937000000183616,,3300,4.28,,
flat50-255,3182,0.0507689,,3300,0.05076890000009371,,3300,2.69,,
flat50-256,3092,0.0139101,,3300,0.6039100999999755,,3300,18.62,,
flat50-257,3242,0.0210999,,3300,0.021099900000081107,,3300,0.29,,
flat50-258,3164,0.087798,,3294,3.6777980000000206,,3300,23.05,,
flat50-259,3180,0.0672891,,3300,0.3472890999999254,,3300,4.39,,
flat50-26,3182,0.069187,,3300,0.15918700000005628,,3300,153.04,,
flat50-260,3272,0.0615059,,3300,0.061505900000156544,,3300,2.39,,
flat50-261,3186,0.013186,,3300,18.50318600000013,,3300,54.39,,
flat50-262,3210,0.026734,,3300,0.30673400000003315,,3300,12.42,,
flat50-263,3112,0.0475621,,3300,0.8275621000000501,,3300,8.59,,
flat50-264,3204,0.0494599,,3300,0.049459899999874324,,3300,0.01,,
flat50-265,3190,0.050988,,3298,0.3309879999999612,,3300,146.06,,
flat50-266,3242,0.040005,,3300,1.8100049999998373,,3300,1096.28,,
flat50-267,3206,0.044345,,3300,0.3343449999997938,,3300,82.89,,
flat50-268,3156,0.0711399,,3286,0.161139900000162,,3300,370.79,,
flat50-269,3238,0.0486179,,3300,0.5386178999999538,,3300,4.39,,
flat50-27,3190,0.0947451,,3300,1.284745100000182,,3300,24.59,,
flat50-270,3050,0.0125,,3300,0.012499999999818101,,3300,4.5,,
flat50-271,3216,0.332465,,3300,2.8224649999999567,,3300,8.89,,
flat50-272,3118,0.330333,,3300,0.3303329999998823,,3300,1.29,,
flat50-273,3292,0.316022,,3300,0.3460219999999754,,3300,0.29,,
flat50-274,3252,0.0402049,,3300,6.950204899999935,,3300,1400.77,,
flat50-275,3184,0.042041,,3300,0.13204100000015387,,3300,0.19,,
flat50-276,3204,0.054638,,3300,0.05463800000006813,,3300,0.79,,
flat50-277,3300,0.0275999,,3300,0.02759990000004109,,3300,0.19,,
