,,DiversekSet,,,DiverSAT,,,LS-DivSAT,,
ii32e4,516461,1.06924,,568363,3584.6892399999997,,613278,703.17,,
ii32e5,811293,0.74814,,865290,3366.1081400000003,,909912,338.5,,
ii8a1,119108,0.0148829,,144779,205.71488289999996,,144802,3154.65,,
ii8a2,325374,0.0222381,,360333,3472.4822381,,378724,2897.72,,
ii8a3,491350,0.031817,,509860,3564.911817,,535822,3541.91,,
ii8a4,746535,0.0718341,,770099,1933.6918341,,800793,2746.7,,
ii8b1,659371,0.0463201,,694367,2969.1963201,,712668,3557.08,,
ii8b2,1082837,0.080148,,1185463,3532.250148,,1259427,2817.79,,
ii8b3,1523730,0.101892,,1719079,3306.161892,,1842051,3498.73,,
ii8b4,2198161,0.235507,,2353672,3548.015507,,2460056,1605.83,,
ii8c1,834997,0.06164,,979867,3577.32164,,1037425,3415.94,,
ii8c2,1993214,0.22516,,2018015,3407.89516,,2054903,3560.71,,
ii8d1,939312,0.0749849,,988070,2852.6349849,,1023021,3553.73,,
ii8d2,1822319,0.204166,,1858519,3526.764166,,1916089,3570.29,,
ii8e1,957523,0.0971199,,990700,3029.5671199,,1019337,3503.68,,
ii8e2,1715352,0.190567,,1751642,3500.630567,,1800536,3324.09,,
,1078717.5,38.9,,1139834.1,3060.0,,1195809.5,2354.0,,
logistics,,,,,,,,,,
logistics.a,685180,0.132726,,790648,3590.452726,,795986,2276.6,,
logistics.b,809242,0.271329,,841460,3417.641329,,846132,3593.63,,
logistics.c,974690,0.646149,,1014934,3575.456149,,1018832,3051.36,,
logistics.d,2055936,1.45021,,2280724,3564.15021,,2317464,3206.17,,
,1131262.0,0.6,,1231941.5,3536.9,,1244603.5,3031.9,,
qg,,,,,,,,,,
qg4-09,439494,10.119,,549518,2394.599,,549654,2321.23,,
,439494.0,10.1,,549518.0,2394.6,,549654.0,2321.2,,
ssa,,,,,,,,,,
ssa7552-038,3123666,0.198565,,3146403,3584.9585650000004,,3155714,2175.96,,
ssa7552-158,2715233,0.159039,,2738189,3581.449039,,2740568,2789.67,,
ssa7552-159,2874381,0.153101,,2891283,3590.1031009999997,,2895276,2545.98,,
ssa7552-160,2920527,0.177468,,2932696,3570.707468,,2936952,2890.12,,
,2908451.8,0.2,,2927142.8,3581.8,,2932127.5,2600.4,,
flat30-60,,,,,,,,,,
flat30-1,193570,0.042135,,199980,0.04213500000014392,,199980,0.0,,
flat30-10,193788,0.046006,,199980,0.046006000000033964,,199980,0.0,,
flat30-100,198242,0.0564711,,199974,0.05647110000018074,,199980,0.0,,
flat30-11,192746,0.0734951,,199976,0.07349509999994552,,199980,0.0,,
flat30-12,196538,0.079064,,199980,0.07906400000001668,,199980,3.09,,
flat30-13,193232,0.0481121,,199976,0.048112099999798374,,199980,6.49,,
flat30-14,193714,0.0631561,,199980,0.0631561000000147,,199980,0.0,,
flat30-15,198418,0.137663,,199978,0.137662999999975,,199980,3.09,,
flat30-16,196642,0.132133,,199980,0.1321330000000671,,199980,0.89,,
flat30-17,196152,0.069319,,199974,0.06931900000017777,,199980,36.28,,
flat30-18,196936,0.052435,,199980,0.05243500000005952,,199980,0.0,,
flat30-19,195922,0.088588,,199980,0.0885880000000725,,199980,0.0,,
flat30-2,196602,0.0818389,,199978,0.6718389000000934,,199980,0.0,,
flat30-20,195576,0.0589611,,199980,0.058961100000033184,,199980,5.58,,
flat30-21,197084,0.0751251,,199980,0.07512510000015027,,199980,0.0,,
flat30-22,196786,0.102948,,199976,0.10294800000019677,,199980,0.0,,
flat30-23,194892,0.0851211,,199980,0.0851210999999239,,199980,0.0,,
flat30-24,197454,0.094554,,199980,0.09455399999978908,,199980,0.0,,
flat30-25,198212,0.129149,,199980,0.12914899999987028,,199980,0.0,,
flat30-26,192970,0.09138,,199976,0.09137999999984459,,199980,10.49,,
flat30-27,199638,0.111806,,199980,0.11180599999988772,,199980,0.0,,
flat30-28,196742,0.130724,,199978,0.1307240000001002,,199980,9.41,,
flat30-29,197414,0.10572,,199974,0.10572000000001935,,199980,0.0,,
flat30-3,197666,0.12331,,199978,0.16330999999994675,,199980,10.88,,
flat30-30,195332,0.114924,,199980,0.1149239999999736,,199980,0.0,,
flat30-31,196944,0.117597,,199978,0.30759699999993245,,199980,5.29,,
flat30-32,195044,0.120488,,199980,0.16048800000002303,,199980,0.0,,
flat30-33,194824,0.126125,,199980,0.6161249999997744,,199980,2.09,,
flat30-34,192152,0.0985431,,199980,0.09854309999991528,,199980,0.0,,
flat30-35,198392,0.107526,,199980,0.10752599999977974,,199980,0.0,,
flat30-36,197198,0.201807,,199978,0.20180699999991702,,199980,2.38,,
flat30-37,197364,0.102097,,199978,0.10209699999995792,,199980,47.88,,
flat30-38,195800,0.122898,,199978,1.0128980000000776,,199980,4.19,,
flat30-39,194422,0.0848289,,199976,0.08482890000004772,,199980,4.69,,
flat30-4,196836,0.0876079,,199974,0.08760789999996632,,199980,1.8,,
flat30-40,194290,0.0866691,,199978,0.0866691000001083,,199980,1.88,,
flat30-41,193564,0.0658649,,199978,0.06586490000017875,,199980,2.24,,
flat30-42,198418,0.0504621,,199980,0.050462100000004284,,199980,4.49,,
flat30-43,192668,0.0847931,,199980,0.08479309999984252,,199980,0.0,,
flat30-44,197198,0.042791,,199974,0.43279099999985193,,199980,7.48,,
flat30-45,196188,0.082939,,199978,0.08293899999989662,,199980,0.0,,
flat30-46,194108,0.0433999,,199972,0.04339990000016769,,199980,0.0,,
flat30-47,196786,0.0328611,,199980,0.032861099999990984,,199980,0.49,,
flat30-48,197908,0.0543859,,199980,0.05438589999994292,,199980,1.29,,
flat30-49,195364,0.0446751,,199976,0.04467509999994945,,199980,1.39,,
flat30-5,195318,0.307287,,199976,0.3072870000000876,,199980,3.69,,
flat30-50,195470,0.289491,,199980,0.28949099999999817,,199980,0.19,,
flat30-51,198016,0.331205,,199980,0.33120499999995445,,199980,3.19,,
flat30-52,194718,0.308716,,199980,0.308716000000004,,199980,0.14,,
flat30-53,194662,0.319336,,199980,0.31933600000002116,,199980,0.39,,
flat30-54,196912,0.230302,,199980,0.23030199999993783,,199980,0.19,,
flat30-55,193702,0.305045,,199980,0.3950450000000637,,199980,0.99,,
flat30-56,197424,0.290905,,199978,0.29090499999983876,,199980,4.29,,
flat30-57,197646,0.292687,,199978,0.38268700000011446,,199980,0.29,,
flat30-58,198092,0.255753,,199974,0.2557529999999133,,199980,0.99,,
flat30-59,198388,0.284899,,199980,0.28489900000022317,,199980,0.0,,
flat30-6,197594,0.28887,,199974,0.28886999999986074,,199980,0.28,,
flat30-60,193558,0.012052,,199978,0.012052000000039698,,199980,0.1,,
flat30-61,197764,0.0162749,,199980,1.6062749000000986,,199980,6.0,,
flat30-62,196800,0.00918097,,199976,0.059180970000215896,,199980,12.98,,
flat30-63,194734,0.0147361,,199980,0.03473609999993642,,199980,3.18,,
flat30-64,194926,0.00775104,,199980,0.0077510400001301605,,199980,1.2,,
flat30-65,197682,0.016845,,199980,0.016845000000103028,,199980,4.38,,
flat30-66,197256,0.012039,,199980,0.012039000000186206,,199980,6.28,,
flat30-67,193080,0.0113729,,199976,0.6013728999999693,,199980,29.68,,
flat30-68,196654,0.0258139,,199980,0.13581389999977544,,199980,4.19,,
flat30-69,194886,0.018686,,199980,0.018685999999888736,,199980,1.31,,
flat30-7,199046,0.015337,,199980,0.015336999999817635,,199980,0.98,,
flat30-70,196442,0.018886,,199978,0.018885999999838532,,199980,0.69,,
flat30-71,198696,0.0337929,,199978,0.03379290000020774,,199980,3.38,,
flat30-72,198644,0.0244639,,199980,0.024463899999773275,,199980,1.78,,
flat30-73,196206,0.0241591,,199978,0.024159099999906175,,199980,0.38,,
flat30-74,195330,0.016544,,199980,0.01654400000006717,,199980,0.18,,
flat30-75,196712,0.013478,,199978,0.013477999999849999,,199980,12.18,,
flat30-76,196156,0.014649,,199976,0.014649000000190426,,199980,3.68,,
flat30-77,197728,0.0224849,,199980,0.02248490000010861,,199980,0.0,,
flat30-78,197068,0.0195471,,199980,0.019547100000181672,,199980,0.18,,
flat30-79,197188,0.011048,,199978,0.01104799999984607,,199980,0.28,,
flat30-8,197694,0.0163641,,199980,0.016364099999918835,,199980,0.15,,
flat30-80,195612,0.0249719,,199980,0.02497189999985494,,199980,2.19,,
flat30-81,197856,0.029691,,199980,1.8196910000001845,,199980,26.09,,
flat30-82,187574,0.0126039,,199980,0.012603900000158319,,199980,0.0,,
flat30-83,198670,0.014205,,199980,0.014204999999947177,,199980,0.0,,
flat30-84,197530,0.00944301,,199980,0.03944300999981351,,199980,2.78,,
flat30-85,194832,0.0106179,,199968,0.010617899999942892,,199980,2.39,,
flat30-86,198320,0.0124889,,199960,0.11248889999988024,,199980,0.58,,
flat30-87,195040,0.011311,,199980,0.01131100000020524,,199980,0.0,,
flat30-88,198178,0.012419,,199980,0.012419000000136293,,199980,13.38,,
flat30-89,196572,0.015678,,199980,0.01567800000020725,,199980,0.0,,
flat30-9,195596,0.00877492,,199976,0.0987749200001781,,199980,3.38,,
flat30-90,197400,0.00916798,,199980,0.0091679799998019,,199980,0.0,,
flat30-91,193242,0.012311,,199976,0.01231099999995422,,199980,0.0,,
flat30-92,195846,0.00988302,,199978,0.009883019999961107,,199980,0.89,,
flat30-93,196848,0.00772495,,199980,0.017724950000010724,,199980,0.48,,
flat30-94,197522,0.0193289,,199976,0.10932889999989129,,199980,9.59,,
flat30-95,195924,0.0148661,,199980,0.04486609999983557,,199980,1.09,,
flat30-96,196242,0.013267,,199980,0.013266999999814288,,199980,0.78,,
flat30-97,196104,0.0157679,,199978,0.2057678999999007,,199980,0.0,,
flat30-98,196972,0.00936705,,199978,0.09936705000003712,,199980,2.29,,
flat30-99,196230,0.010667,,199978,0.020667000000012196,,199980,1.98,,
,196180.4,0.1,,199978.2,0.2,,199980.0,3.5,,
flat50-115,,,,,,,,,,
flat50-1,327800,0.315092,,333300,0.48509199999982233,,333300,9.39,,
flat50-10,325252,0.54012,,333298,0.5401200000001154,,333300,0.0,,
flat50-100,330806,0.308589,,333300,0.5085890000002109,,333300,2.59,,
flat50-1000,323604,0.290823,,333300,0.7808229999998184,,333300,1.59,,
flat50-101,330308,0.277558,,333298,0.27755800000022646,,333300,8.09,,
flat50-102,325892,0.312377,,333300,0.31237700000019686,,333300,0.0,,
flat50-103,324860,0.463275,,333300,0.46327500000006694,,333300,0.0,,
flat50-104,325566,0.510196,,333300,0.5101960000001782,,333300,0.0,,
flat50-105,328002,0.304862,,333300,0.30486199999995733,,333300,0.0,,
flat50-106,330918,0.488834,,333294,4.168834000000224,,333300,24.89,,
flat50-107,327730,0.298786,,333300,0.4587859999998364,,333300,0.0,,
flat50-108,324414,0.279809,,333300,0.2798090000001139,,333300,0.0,,
flat50-109,330970,0.128326,,333300,0.12832600000001548,,333300,0.0,,
flat50-11,328130,0.310616,,333298,0.4706160000002092,,333300,2.34,,
flat50-110,327696,0.295356,,333292,0.49535600000008345,,333300,5.48,,
flat50-111,325334,0.285491,,333300,0.28549100000009275,,333300,0.0,,
flat50-112,331420,0.513518,,333300,0.5135180000002038,,333300,13.19,,
flat50-113,331548,0.49617,,333300,0.49616999999989275,,333300,0.0,,
flat50-114,329996,0.54157,,333300,5.031569999999865,,333300,990.33,,
flat50-115,323622,0.473253,,333300,0.4732530000001134,,333300,0.0,,
flat50-116,331656,0.281369,,333300,0.28136899999981324,,333300,1.09,,
flat50-117,329538,0.490017,,333300,2.1700170000000796,,333300,0.0,,
flat50-118,327254,0.539909,,333300,0.5399090000000797,,333300,0.0,,
flat50-119,328470,0.499207,,333300,0.4992069999998421,,333300,0.0,,
flat50-12,316306,0.506556,,333300,0.5065559999998186,,333300,0.0,,
flat50-120,328800,0.298863,,333294,0.298862999999983,,333300,1.59,,
flat50-121,324740,0.450322,,333300,2.530322000000142,,333300,0.0,,
flat50-122,323094,0.501007,,333300,0.501006999999845,,333300,0.0,,
flat50-123,326686,0.453684,,333296,0.5936840000000666,,333300,0.0,,
flat50-124,330912,0.493709,,333300,1.1737089999998536,,333300,2.58,,
flat50-125,320920,0.477176,,333300,0.47717599999987215,,333300,0.0,,
flat50-126,329190,0.480343,,333300,2.8603430000001753,,333300,15.39,,
flat50-127,320556,0.534343,,333300,0.5343429999998079,,333300,0.0,,
flat50-128,324094,0.519547,,333300,0.519546999999875,,333300,2.08,,
flat50-129,325596,0.464486,,333300,0.46448599999985163,,333300,0.0,,
flat50-13,322750,0.526333,,333294,0.916332999999795,,333300,3.59,,
flat50-130,326106,0.515021,,333300,2.295021000000161,,333300,1.58,,
flat50-131,330588,0.501983,,333300,0.5019830000001093,,333300,42.18,,
flat50-132,321296,0.467175,,333300,0.4671750000002248,,333300,0.79,,
flat50-133,327796,0.538826,,333300,0.5388259999999718,,333300,0.0,,
flat50-134,323790,0.529482,,333300,4.109481999999916,,333300,8.19,,
flat50-135,329696,0.52738,,333300,0.5273799999999937,,333300,3.28,,
flat50-136,330440,0.475049,,333294,24.765049000000126,,333300,184.68,,
flat50-137,329590,0.51551,,333294,5.705510000000177,,333298,1771.46,,
flat50-138,322016,0.537752,,333300,0.5377520000001823,,333300,0.18,,
flat50-139,324404,0.530848,,333300,0.5308479999998781,,333300,8.68,,
flat50-14,330302,0.522382,,333300,1.012382000000107,,333300,9.48,,
flat50-140,322586,0.511274,,333300,0.5112739999999576,,333300,0.39,,
flat50-141,329146,0.065373,,333300,0.06537299999990864,,333300,0.88,,
flat50-142,328914,0.0435611,,333300,0.043561099999806174,,333300,0.88,,
flat50-143,325716,0.137619,,333300,0.1376190000000861,,333300,0.48,,
flat50-144,322824,0.0605921,,333300,0.06059210000012172,,333300,0.29,,
flat50-145,326712,0.132775,,333300,0.13277500000003783,,333300,0.68,,
flat50-146,326606,0.245913,,333300,0.24591300000020055,,333300,0.29,,
flat50-147,328610,0.233283,,333298,0.23328300000002855,,333300,7.49,,
flat50-148,327088,0.222654,,333298,0.2226540000001478,,333300,73.08,,
flat50-149,326554,0.139862,,333300,0.5098619999999937,,333300,3.59,,
flat50-15,324354,0.1187,,333300,0.11869999999998981,,333300,0.79,,
flat50-150,317736,0.20458,,333300,0.20458000000007814,,333300,1.98,,
flat50-151,329010,0.134853,,333300,0.13485300000002098,,333300,13.89,,
flat50-152,327386,0.135702,,333300,0.13570200000003751,,333300,1.39,,
flat50-153,325506,0.130625,,333298,3.1306249999997817,,333300,20.59,,
flat50-154,324842,0.136556,,333300,12.306555999999928,,333298,545.02,,
flat50-155,332126,0.13753,,333300,0.13752999999996973,,333300,0.69,,
flat50-156,312152,0.230002,,333300,0.23000199999978577,,333300,0.58,,
flat50-157,326464,0.110672,,333300,1.000671999999795,,333300,15.88,,
flat50-158,323578,0.113487,,333300,0.11348700000007739,,333300,0.59,,
flat50-159,327852,0.101124,,333300,0.10112399999979971,,333300,0.79,,
flat50-16,328658,0.114676,,333300,0.114676000000145,,333300,0.0,,
flat50-160,329764,0.197251,,333300,0.19725100000005114,,333300,0.49,,
flat50-161,329248,0.104313,,333300,0.10431299999982002,,333300,1.17,,
flat50-162,329598,0.112559,,333300,0.11255900000014663,,333300,0.0,,
flat50-163,324434,0.10659,,333300,0.10658999999986918,,333300,0.0,,
flat50-164,315044,0.205409,,333300,0.20540900000014517,,333300,2.39,,
flat50-165,323554,0.396215,,333300,0.4862150000002111,,333300,0.98,,
flat50-166,329748,0.242294,,333300,0.332294000000129,,333300,0.69,,
flat50-167,330212,0.208084,,333286,0.2080839999998716,,333300,1.18,,
flat50-168,326604,0.208981,,333300,0.20898100000022168,,333300,0.32,,
flat50-169,329078,0.203848,,333286,12.463848000000107,,333300,290.22,,
flat50-17,329042,0.198026,,333300,0.19802600000002712,,333300,1.79,,
flat50-170,326544,0.119906,,333300,1.1099059999999008,,333300,1.79,,
flat50-171,325574,0.104837,,333294,0.10483699999986129,,333300,3.08,,
flat50-172,326392,0.200924,,333300,0.2009240000002137,,333300,0.79,,
flat50-173,323708,0.106923,,333294,0.10692299999982424,,333300,0.0,,
flat50-174,330232,0.118052,,333298,49.0280519999998,,333288,406.56,,
flat50-175,328056,0.201832,,333300,0.20183200000019497,,333300,4.6,,
flat50-176,329276,0.206045,,333300,0.20604499999990367,,333300,21.68,,
flat50-177,323394,0.0648239,,333300,0.14482390000019224,,333300,1.2,,
flat50-178,331814,0.0559019,,333300,0.2359019000002081,,333300,9.38,,
flat50-179,330576,0.05933,,333300,0.0593300000000454,,333300,0.0,,
flat50-18,326770,0.066489,,333300,0.2464889999998195,,333300,11.13,,
flat50-180,326780,0.0492581,,333300,0.22925809999986085,,333300,3.09,,
flat50-181,322394,0.0645961,,333300,0.06459610000001703,,333300,0.0,,
flat50-182,326954,0.029122,,333300,0.11912199999991571,,333300,2.47,,
flat50-183,330102,0.0524661,,333298,2.432466099999947,,333300,232.19,,
flat50-184,328062,0.0797221,,333280,12.0497220999998,,333300,39.58,,
flat50-185,326252,0.045256,,333300,0.04525599999988117,,333300,2.69,,
flat50-186,330442,0.427896,,333300,0.42789600000014616,,333300,0.39,,
flat50-187,327702,0.378289,,333300,0.3782890000002226,,333300,0.59,,
flat50-188,330608,0.438615,,333300,0.43861500000002707,,333300,0.38,,
flat50-189,328612,0.38352,,333300,0.3835199999998622,,333300,5.63,,
flat50-19,324022,0.265445,,333300,0.2654449999999997,,333300,0.89,,
flat50-190,329322,0.375542,,333300,1.1155420000002232,,333300,75.88,,
flat50-191,331728,0.372951,,333300,0.37295099999982995,,333300,1.89,,
flat50-192,322528,0.386425,,333300,1.4764250000001449,,333300,0.89,,
flat50-193,327328,0.387462,,333300,0.3874620000001414,,333300,30.19,,
flat50-194,329888,0.35873,,333300,5.248729999999923,,333298,488.66,,
flat50-195,328576,0.367717,,333300,0.3677170000000842,,333300,0.99,,
flat50-196,323604,0.384939,,333300,0.38493900000003123,,333300,0.98,,
flat50-197,325926,0.360064,,333300,0.36006399999996574,,333300,0.99,,
flat50-198,318150,0.380752,,333300,1.1707520000000295,,333300,5.39,,
flat50-199,326646,0.370847,,333300,0.3708470000001398,,333300,0.0,,
flat50-2,327990,0.354555,,333300,0.35455499999989115,,333300,0.17,,
flat50-20,328360,0.369077,,333300,0.3690769999998338,,333300,0.19,,
flat50-200,329626,0.380923,,333300,0.3809230000001662,,333300,7.58,,
flat50-201,329362,0.366177,,333300,0.3661769999998796,,333300,90.97,,
flat50-202,329782,0.376691,,333298,1.166690999999937,,333300,16.64,,
flat50-203,328668,0.356263,,333300,0.35626300000012634,,333300,0.39,,
flat50-204,330354,0.387612,,333300,0.3876119999999901,,333300,0.99,,
flat50-205,326046,0.336796,,333294,1.6267960000000494,,333300,1940.2,,
flat50-206,330876,0.364309,,333300,0.3643090000000484,,333300,0.69,,
flat50-207,324130,0.373664,,333296,0.8636640000001898,,333300,30.28,,
flat50-208,327494,0.385898,,333290,11.375897999999998,,333300,245.42,,
flat50-209,327974,0.439094,,333300,0.4390939999998409,,333300,1.12,,
flat50-21,330884,0.471001,,333300,0.4710009999998874,,333300,0.58,,
flat50-210,329046,0.451236,,333294,0.45123599999988073,,333300,1.99,,
flat50-211,329606,0.450417,,333300,0.45041700000001583,,333300,2334.95,,
flat50-212,325252,0.435636,,333300,0.4356360000001587,,333300,0.38,,
flat50-213,330068,0.435618,,333292,0.43561799999997675,,333300,30.58,,
flat50-214,327928,0.373194,,333300,0.37319399999978486,,333300,1.12,,
flat50-215,329050,0.376485,,333292,5.276484999999775,,333298,682.44,,
flat50-216,323086,0.382346,,333300,0.3823459999998704,,333300,0.49,,
flat50-217,323210,0.375265,,333300,0.37526500000012675,,333300,0.98,,
flat50-218,330180,0.403489,,333300,0.4034889999998086,,333300,0.09,,
flat50-219,328636,0.0969279,,333300,0.09692790000008245,,333300,1.58,,
flat50-22,320740,0.0230699,,333300,0.31306989999988216,,333300,8.69,,
flat50-220,323462,0.0200311,,333300,0.11003109999986918,,333300,1.19,,
flat50-221,327642,0.0787279,,333300,0.19872790000010354,,333300,1.88,,
flat50-222,327302,0.0384731,,333300,0.05847309999991922,,333300,0.19,,
flat50-223,325186,0.058313,,333300,0.09831299999999829,,333300,0.48,,
flat50-224,322822,0.0583121,,333300,0.05831209999996645,,333300,0.0,,
flat50-225,328270,0.0574181,,333292,7.047418100000177,,333300,18.89,,
flat50-226,326468,0.0583889,,333300,0.09838889999995445,,333300,0.69,,
flat50-227,326368,0.048195,,333300,0.12819499999985057,,333300,0.14,,
flat50-228,327112,0.0234211,,333300,0.02342110000017783,,333300,0.59,,
flat50-229,329030,0.026413,,333300,0.02641300000004776,,333300,3.19,,
flat50-23,325526,0.110699,,333300,0.11069899999984045,,333300,0.19,,
flat50-230,329430,0.115344,,333300,0.1153439999998227,,333300,2.49,,
flat50-231,321164,0.117546,,333300,0.11754599999994753,,333300,0.98,,
flat50-232,330394,0.125604,,333300,0.1256039999998393,,333300,28.88,,
flat50-233,328666,0.126424,,333300,0.12642400000004272,,333300,0.48,,
flat50-234,325212,0.02608,,333300,0.026080000000092696,,333300,0.19,,
flat50-235,326410,0.09099,,333288,1.1809900000001472,,333300,2276.95,,
flat50-236,330636,0.130235,,333300,0.13023500000008426,,333300,6.09,,
flat50-237,326528,0.12432,,333300,0.12431999999989785,,333300,12.39,,
flat50-238,330346,0.105795,,333298,0.10579499999994368,,333300,5.28,,
flat50-239,329938,0.118159,,333278,0.11815900000010515,,333300,2.59,,
flat50-24,329226,0.639205,,333300,0.6392049999999472,,333300,3.69,,
flat50-240,332930,0.393873,,333300,0.39387299999998504,,333300,0.98,,
flat50-241,329510,0.391566,,333300,0.39156599999978425,,333300,0.69,,
flat50-242,325900,0.633093,,333300,1.223092999999917,,333300,5.09,,
flat50-243,327586,0.607408,,333298,0.9974079999998503,,333300,2.18,,
flat50-244,322142,0.591976,,333300,8.541976000000158,,333300,2.18,,
flat50-245,324368,0.629594,,333300,0.6295939999999973,,333300,0.67,,
flat50-246,328322,0.629124,,333284,14.909124000000046,,333298,3288.44,,
flat50-247,319462,0.635296,,333300,0.6352959999999257,,333300,0.22,,
flat50-248,329292,0.63084,,333300,0.6308399999998073,,333300,1.1,,
flat50-249,330372,0.60916,,333300,0.6091599999999744,,333300,2.48,,
flat50-25,325212,0.621688,,333300,0.6216880000001765,,333300,1.58,,
flat50-250,327986,0.609568,,333300,1.499567999999854,,333300,17.03,,
flat50-251,325278,0.363016,,333300,5.753015999999788,,333300,28.39,,
flat50-252,329860,0.361252,,333300,9.85125200000015,,333300,1.2,,
flat50-253,325012,0.62183,,333282,10.781830000000046,,333300,34.49,,
flat50-254,328420,0.588227,,333300,0.5882270000001881,,333300,0.59,,
flat50-255,328950,0.605614,,333300,0.6056140000000596,,333300,0.19,,
flat50-256,328224,0.590319,,333298,0.8203189999999085,,333300,16.78,,
flat50-257,330274,0.604943,,333300,0.604942999999821,,333300,0.18,,
flat50-258,327740,0.592323,,333294,29.38232299999985,,333300,16.59,,
flat50-259,328158,0.344708,,333294,0.8347080000000824,,333300,7.89,,
flat50-26,327498,0.575088,,333296,5.865088000000051,,333300,14.19,,
flat50-260,319960,0.562522,,333300,0.5625220000001718,,333300,0.19,,
flat50-261,325622,0.0234291,,333298,4.523429100000158,,333298,50.18,,
flat50-262,329068,0.032179,,333298,0.42217899999981456,,333300,0.38,,
flat50-263,328512,0.0261589,,333296,0.11615890000015497,,333300,2.2,,
flat50-264,330474,0.079012,,333300,0.10901200000014796,,333300,0.0,,
flat50-265,327754,0.0208019,,333296,1.1308019000001515,,333300,27.99,,
flat50-266,329132,0.040517,,333300,20.52051699999991,,333300,31.19,,
flat50-267,327398,0.0305679,,333300,0.12056789999982356,,333300,0.88,,
flat50-268,330440,0.030566,,333294,14.420565999999909,,333300,22.29,,
flat50-269,327396,0.029018,,333300,0.5090180000001783,,333300,0.38,,
flat50-27,328402,0.025986,,333286,0.6259860000001026,,333300,18.84,,
flat50-270,325936,0.0200659,,333300,0.11006590000019059,,333300,0.88,,
flat50-271,324010,0.179492,,333300,1.5194920000002095,,333300,2.29,,
flat50-272,324384,0.177616,,333300,0.1776159999999436,,333300,0.58,,
flat50-273,328668,0.147753,,333300,0.14775300000019342,,333300,0.39,,
flat50-274,331008,0.146192,,333300,0.33619200000015553,,333300,34.68,,
flat50-275,324104,0.152693,,333300,0.1526929999999993,,333300,1.28,,
flat50-276,323256,0.150019,,333300,0.15001900000015667,,333300,0.29,,
